<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2023-11-27 00:00:00 149.408 149.522 149.408 149.506 176 0 10
2023-11-27 01:00:00 149.503 149.590 149.501 149.578 2037 0 0
2023-11-27 02:00:00 149.574 149.675 149.467 149.500 4619 0 0
2023-11-27 03:00:00 149.502 149.541 149.054 149.109 8282 0 0
2023-11-27 04:00:00 149.110 149.288 149.082 149.143 5719 0 0
2023-11-27 05:00:00 149.143 149.151 148.896 148.985 5190 0 0
2023-11-27 06:00:00 148.985 149.076 148.888 149.005 3987 0 0
2023-11-27 07:00:00 149.005 149.153 148.980 149.133 4427 0 0
2023-11-27 08:00:00 149.134 149.135 148.924 149.004 4065 0 0
2023-11-27 09:00:00 149.001 149.035 148.774 149.023 6822 0 0
2023-11-27 10:00:00 149.023 149.131 148.970 149.089 7216 0 0
2023-11-27 11:00:00 149.089 149.327 149.049 149.291 5147 0 0
2023-11-27 12:00:00 149.290 149.328 148.987 148.993 6047 0 0
2023-11-27 13:00:00 148.991 149.080 148.942 149.031 4217 0 0
2023-11-27 14:00:00 149.029 149.047 148.780 148.837 5614 0 0
2023-11-27 15:00:00 148.837 148.887 148.651 148.815 8493 0 0
2023-11-27 16:00:00 148.815 148.938 148.659 148.885 8008 0 0
2023-11-27 17:00:00 148.885 148.973 148.738 148.919 10447 0 0
2023-11-27 18:00:00 148.919 149.079 148.869 148.890 7877 0 0
2023-11-27 19:00:00 148.889 148.980 148.866 148.957 3638 0 0
2023-11-27 20:00:00 148.958 148.975 148.778 148.795 4787 0 0
2023-11-27 21:00:00 148.795 148.806 148.543 148.608 3764 0 0
2023-11-27 22:00:00 148.608 148.655 148.556 148.629 2897 0 0
2023-11-27 23:00:00 148.626 148.695 148.622 148.680 1700 0 0
2023-11-28 00:00:00 148.569 148.665 148.564 148.637 513 0 10
2023-11-28 01:00:00 148.637 148.639 148.362 148.418 2310 0 0
2023-11-28 02:00:00 148.415 148.415 148.075 148.144 6534 0 0
2023-11-28 03:00:00 148.144 148.363 148.021 148.202 7321 0 0
2023-11-28 04:00:00 148.202 148.297 147.968 148.072 4799 0 0
2023-11-28 05:00:00 148.072 148.278 148.044 148.216 4695 0 0
2023-11-28 06:00:00 148.215 148.245 148.128 148.184 3311 0 0
2023-11-28 07:00:00 148.184 148.386 148.181 148.287 4058 0 0
2023-11-28 08:00:00 148.287 148.369 148.156 148.360 4375 0 0
2023-11-28 09:00:00 148.360 148.547 148.298 148.512 6891 0 0
2023-11-28 10:00:00 148.512 148.832 148.474 148.693 8310 0 0
2023-11-28 11:00:00 148.693 148.693 148.518 148.540 6370 0 0
2023-11-28 12:00:00 148.539 148.699 148.520 148.610 4688 0 0
2023-11-28 13:00:00 148.610 148.642 148.403 148.587 4287 0 0
2023-11-28 14:00:00 148.587 148.621 148.351 148.511 5847 0 0
2023-11-28 15:00:00 148.506 148.697 148.295 148.365 9526 0 0
2023-11-28 16:00:00 148.365 148.501 148.160 148.273 11947 0 0
2023-11-28 17:00:00 148.273 148.387 147.701 147.874 14616 0 0
2023-11-28 18:00:00 147.874 147.915 147.395 147.421 11279 0 0
2023-11-28 19:00:00 147.421 147.619 147.323 147.555 7108 0 0
2023-11-28 20:00:00 147.555 147.715 147.507 147.582 6573 0 0
2023-11-28 21:00:00 147.582 147.582 147.389 147.425 5486 0 0
2023-11-28 22:00:00 147.425 147.545 147.418 147.478 4312 0 0
2023-11-28 23:00:00 147.478 147.517 147.445 147.465 2166 0 0
2023-11-29 00:00:00 147.400 147.478 147.376 147.421 713 0 11
2023-11-29 01:00:00 147.423 147.425 147.018 147.065 4176 0 0
2023-11-29 02:00:00 147.062 147.247 146.779 146.800 8892 0 0
2023-11-29 03:00:00 146.800 146.957 146.670 146.901 9440 0 0
2023-11-29 04:00:00 146.901 147.088 146.802 147.035 5990 0 0
2023-11-29 05:00:00 147.035 147.324 146.996 147.291 4872 0 0
2023-11-29 06:00:00 147.292 147.302 147.073 147.092 4599 0 0
2023-11-29 07:00:00 147.093 147.185 146.948 147.144 5673 0 0
2023-11-29 08:00:00 147.143 147.265 147.021 147.170 7184 0 0
2023-11-29 09:00:00 147.169 147.368 147.107 147.349 7903 0 0
2023-11-29 10:00:00 147.344 147.480 147.210 147.272 10541 0 0
2023-11-29 11:00:00 147.270 147.654 147.180 147.568 8396 0 0
2023-11-29 12:00:00 147.568 147.818 147.450 147.774 7783 0 0
2023-11-29 13:00:00 147.777 147.783 147.613 147.621 5808 0 0
2023-11-29 14:00:00 147.623 147.753 147.543 147.614 7094 0 0
2023-11-29 15:00:00 147.614 147.792 147.301 147.728 14844 0 0
2023-11-29 16:00:00 147.728 147.910 147.372 147.406 13156 0 0
2023-11-29 17:00:00 147.405 147.715 147.120 147.393 14651 0 0
2023-11-29 18:00:00 147.392 147.476 147.267 147.390 8387 0 0
2023-11-29 19:00:00 147.390 147.462 147.255 147.265 6207 0 0
2023-11-29 20:00:00 147.264 147.331 147.132 147.178 4792 0 0
2023-11-29 21:00:00 147.178 147.313 147.077 147.242 5083 0 0
2023-11-29 22:00:00 147.242 147.367 147.234 147.303 4260 0 0
2023-11-29 23:00:00 147.303 147.314 147.190 147.227 2295 0 0
2023-11-30 00:00:00 147.142 147.168 147.048 147.076 891 0 1
2023-11-30 01:00:00 147.076 147.116 146.842 147.057 2848 0 0
2023-11-30 02:00:00 147.057 147.189 146.883 146.977 5737 0 0
2023-11-30 03:00:00 146.977 147.172 146.977 147.036 6819 0 0
2023-11-30 04:00:00 147.037 147.181 146.929 147.010 5898 0 0
2023-11-30 05:00:00 147.010 147.128 146.993 147.094 4111 0 0
2023-11-30 06:00:00 147.094 147.154 147.004 147.044 3674 0 0
2023-11-30 07:00:00 147.046 147.118 146.953 147.030 4404 0 0
2023-11-30 08:00:00 147.030 147.099 146.865 146.962 4490 0 0
2023-11-30 09:00:00 146.960 147.268 146.921 147.062 7347 0 0
2023-11-30 10:00:00 147.062 147.203 146.955 147.169 9515 0 0
2023-11-30 11:00:00 147.169 147.464 147.057 147.418 9555 0 0
2023-11-30 12:00:00 147.415 147.638 147.411 147.569 7195 0 0
2023-11-30 13:00:00 147.569 147.746 147.551 147.708 6137 0 0
2023-11-30 14:00:00 147.707 147.777 147.498 147.571 6283 0 0
2023-11-30 15:00:00 147.571 147.896 147.208 147.884 13684 0 0
2023-11-30 16:00:00 147.884 148.520 147.881 148.365 16066 0 0
2023-11-30 17:00:00 148.365 148.429 147.803 147.837 14617 0 0
2023-11-30 18:00:00 147.837 147.957 147.720 147.870 11270 0 0
2023-11-30 19:00:00 147.870 148.219 147.807 148.210 5179 0 0
2023-11-30 20:00:00 148.210 148.269 148.042 148.221 4735 0 0
2023-11-30 21:00:00 148.223 148.252 148.122 148.211 4676 0 0
2023-11-30 22:00:00 148.211 148.304 148.192 148.239 4802 0 0
2023-11-30 23:00:00 148.239 148.251 148.170 148.216 2326 0 0
2023-12-01 00:00:00 148.141 148.191 148.137 148.160 586 0 11
2023-12-01 01:00:00 148.165 148.165 147.929 148.003 2696 0 0
2023-12-01 02:00:00 147.997 148.022 147.733 147.767 6996 0 0
2023-12-01 03:00:00 147.769 147.776 147.603 147.711 7849 0 0
2023-12-01 04:00:00 147.712 147.994 147.664 147.989 5864 0 0
2023-12-01 05:00:00 147.990 148.183 147.961 148.123 5227 0 0
2023-12-01 06:00:00 148.123 148.159 148.001 148.081 3279 0 0
2023-12-01 07:00:00 148.084 148.154 148.019 148.062 4688 0 0
2023-12-01 08:00:00 148.061 148.255 148.013 148.195 4756 0 0
2023-12-01 09:00:00 148.197 148.316 148.065 148.304 6156 0 0
2023-12-01 10:00:00 148.304 148.304 147.800 147.863 9669 0 0
2023-12-01 11:00:00 147.863 147.909 147.691 147.858 7753 0 0
2023-12-01 12:00:00 147.859 148.056 147.800 147.982 4839 0 0
2023-12-01 13:00:00 147.982 148.179 147.929 148.133 5138 0 0
2023-12-01 14:00:00 148.133 148.347 148.015 148.277 6021 0 0
2023-12-01 15:00:00 148.276 148.305 147.960 148.191 9106 0 0
2023-12-01 16:00:00 148.192 148.253 148.030 148.075 8225 0 0
2023-12-01 17:00:00 147.979 147.979 147.338 147.591 16923 0 0
2023-12-01 18:00:00 147.592 147.851 146.853 147.000 17645 0 0
2023-12-01 19:00:00 147.000 147.109 146.831 146.852 8995 0 0
2023-12-01 20:00:00 146.854 146.887 146.659 146.762 7505 0 0
2023-12-01 21:00:00 146.762 146.928 146.722 146.849 5330 0 0
2023-12-01 22:00:00 146.849 146.900 146.787 146.868 3888 0 0
2023-12-01 23:00:00 146.874 146.874 146.793 146.835 2061 0 0
2023-12-04 00:00:00 146.713 146.789 146.653 146.664 215 0 1
2023-12-04 01:00:00 146.666 146.709 146.229 146.361 9796 0 0
2023-12-04 02:00:00 146.357 146.562 146.225 146.502 11029 0 0
2023-12-04 03:00:00 146.502 146.751 146.459 146.644 9113 0 0
2023-12-04 04:00:00 146.645 146.658 146.475 146.581 6631 0 0
2023-12-04 05:00:00 146.581 146.737 146.507 146.735 5600 0 0
2023-12-04 06:00:00 146.735 146.829 146.711 146.797 4302 0 0
2023-12-04 07:00:00 146.798 146.891 146.733 146.812 4734 0 0
2023-12-04 08:00:00 146.811 146.817 146.578 146.754 5586 0 0
2023-12-04 09:00:00 146.754 146.979 146.605 146.959 8300 0 0
2023-12-04 10:00:00 146.960 147.114 146.772 146.794 9915 0 0
2023-12-04 11:00:00 146.795 146.796 146.572 146.615 6921 0 0
2023-12-04 12:00:00 146.615 146.768 146.460 146.561 5866 0 0
2023-12-04 13:00:00 146.562 146.678 146.485 146.540 5941 0 0
2023-12-04 14:00:00 146.546 146.679 146.484 146.610 6059 0 0
2023-12-04 15:00:00 146.610 146.764 146.544 146.656 10050 0 0
2023-12-04 16:00:00 146.656 147.074 146.643 146.761 13411 0 0
2023-12-04 17:00:00 146.761 147.164 146.469 147.107 14644 0 0
2023-12-04 18:00:00 147.107 147.250 146.952 147.151 9363 0 0
2023-12-04 19:00:00 147.151 147.259 147.087 147.252 5357 0 0
2023-12-04 20:00:00 147.252 147.452 147.228 147.392 4536 0 0
2023-12-04 21:00:00 147.392 147.432 147.291 147.294 3917 0 0
2023-12-04 22:00:00 147.294 147.354 147.241 147.289 4189 0 0
2023-12-04 23:00:00 147.289 147.294 147.175 147.216 1771 0 0
2023-12-05 00:00:00 147.104 147.199 147.101 147.102 472 0 2
2023-12-05 01:00:00 147.101 147.345 147.101 147.304 2555 0 0
2023-12-05 02:00:00 147.303 147.382 146.972 147.020 8063 0 0
2023-12-05 03:00:00 147.021 147.276 146.974 147.159 7367 0 0
2023-12-05 04:00:00 147.159 147.272 147.084 147.265 3879 0 0
2023-12-05 05:00:00 147.264 147.276 147.115 147.166 4132 0 0
2023-12-05 06:00:00 147.167 147.181 147.039 147.156 3485 0 0
2023-12-05 07:00:00 147.155 147.160 147.019 147.029 3875 0 0
2023-12-05 08:00:00 147.028 147.045 146.747 146.918 5117 0 0
2023-12-05 09:00:00 146.918 146.977 146.763 146.836 8451 0 0
2023-12-05 10:00:00 146.835 147.063 146.678 147.022 10029 0 0
2023-12-05 11:00:00 147.023 147.149 147.007 147.062 7085 0 0
2023-12-05 12:00:00 147.061 147.183 147.003 147.061 6663 0 0
2023-12-05 13:00:00 147.063 147.119 146.925 147.022 6022 0 0
2023-12-05 14:00:00 147.022 147.198 147.021 147.075 7021 0 0
2023-12-05 15:00:00 147.079 147.103 146.775 146.794 10386 0 0
2023-12-05 16:00:00 146.795 147.238 146.788 147.151 11722 0 0
2023-12-05 17:00:00 147.163 147.278 146.558 147.104 18443 0 0
2023-12-05 18:00:00 147.104 147.337 146.983 147.275 9528 0 0
2023-12-05 19:00:00 147.275 147.287 147.077 147.127 6256 0 0
2023-12-05 20:00:00 147.126 147.389 147.115 147.296 4385 0 0
2023-12-05 21:00:00 147.295 147.346 147.239 147.257 3704 0 0
2023-12-05 22:00:00 147.256 147.277 147.181 147.203 4287 0 0
2023-12-05 23:00:00 147.203 147.223 147.142 147.148 1794 0 0
2023-12-06 00:00:00 147.090 147.153 146.969 147.085 360 0 17
2023-12-06 01:00:00 147.088 147.192 147.087 147.186 1774 0 0
2023-12-06 02:00:00 147.184 147.298 147.112 147.224 6206 0 0
2023-12-06 03:00:00 147.223 147.301 147.089 147.265 6069 0 0
2023-12-06 04:00:00 147.265 147.398 147.191 147.345 4665 0 0
2023-12-06 05:00:00 147.345 147.375 147.224 147.274 4011 0 0
2023-12-06 06:00:00 147.274 147.321 147.262 147.277 3408 0 0
2023-12-06 07:00:00 147.277 147.292 147.142 147.176 3611 0 0
2023-12-06 08:00:00 147.176 147.262 147.145 147.176 4249 0 0
2023-12-06 09:00:00 147.177 147.178 146.932 146.970 7327 0 0
2023-12-06 10:00:00 146.971 147.228 146.896 147.214 9546 0 0
2023-12-06 11:00:00 147.214 147.371 147.089 147.320 7844 0 0
2023-12-06 12:00:00 147.320 147.426 147.304 147.358 5938 0 0
2023-12-06 13:00:00 147.360 147.501 147.357 147.396 4372 0 0
2023-12-06 14:00:00 147.396 147.426 147.243 147.280 5554 0 0
2023-12-06 15:00:00 147.280 147.284 146.995 147.080 11987 0 0
2023-12-06 16:00:00 147.080 147.337 147.075 147.192 10997 0 0
2023-12-06 17:00:00 147.191 147.373 147.075 147.220 9984 0 0
2023-12-06 18:00:00 147.220 147.297 147.120 147.162 6994 0 0
2023-12-06 19:00:00 147.162 147.220 147.098 147.217 4611 0 0
2023-12-06 20:00:00 147.219 147.293 147.201 147.262 3579 0 0
2023-12-06 21:00:00 147.262 147.381 147.234 147.346 3164 0 0
2023-12-06 22:00:00 147.345 147.414 147.345 147.371 2757 0 0
2023-12-06 23:00:00 147.370 147.380 147.299 147.301 1503 0 0
2023-12-07 00:00:00 147.200 147.253 147.127 147.216 630 0 16
2023-12-07 01:00:00 147.213 147.298 147.143 147.183 2269 0 0
2023-12-07 02:00:00 147.179 147.186 146.978 147.093 6352 0 0
2023-12-07 03:00:00 147.098 147.110 146.804 146.889 7162 0 0
2023-12-07 04:00:00 146.888 146.926 146.691 146.858 6556 0 0
2023-12-07 05:00:00 146.858 146.986 146.774 146.863 5576 0 0
2023-12-07 06:00:00 146.864 146.898 146.711 146.731 4753 0 0
2023-12-07 07:00:00 146.729 146.816 146.513 146.543 5812 0 0
2023-12-07 08:00:00 146.540 146.671 146.149 146.296 8709 0 0
2023-12-07 09:00:00 146.285 146.285 145.520 145.714 12289 0 0
2023-12-07 10:00:00 145.714 145.714 145.059 145.403 14753 0 0
2023-12-07 11:00:00 145.400 145.422 144.816 144.861 13301 0 0
2023-12-07 12:00:00 144.858 144.984 144.542 144.855 12524 0 0
2023-12-07 13:00:00 144.856 145.239 144.786 145.021 10335 0 0
2023-12-07 14:00:00 145.021 145.301 144.984 145.039 9884 0 0
2023-12-07 15:00:00 145.037 145.259 144.722 144.837 14397 0 0
2023-12-07 16:00:00 144.837 144.956 144.369 144.635 14610 0 0
2023-12-07 17:00:00 144.634 144.763 143.941 144.034 14942 0 0
2023-12-07 18:00:00 144.034 144.251 143.794 144.102 11410 0 0
2023-12-07 19:00:00 144.101 144.316 141.605 143.265 13436 0 0
2023-12-07 20:00:00 143.264 143.710 143.041 143.497 12469 0 0
2023-12-07 21:00:00 143.497 143.594 143.327 143.460 7674 0 0
2023-12-07 22:00:00 143.458 143.731 143.433 143.722 5086 0 0
2023-12-07 23:00:00 143.722 144.179 143.718 144.138 3750 0 0
2023-12-08 00:00:00 144.080 144.227 143.909 144.191 459 0 12
2023-12-08 01:00:00 144.186 144.322 143.805 144.238 6359 0 0
2023-12-08 02:00:00 144.234 144.292 142.998 143.220 16097 0 0
2023-12-08 03:00:00 143.222 143.633 142.490 143.371 16563 0 0
2023-12-08 04:00:00 143.371 143.563 143.063 143.450 9041 0 0
2023-12-08 05:00:00 143.450 144.180 143.441 143.777 9666 0 0
2023-12-08 06:00:00 143.777 143.976 143.588 143.716 9355 0 0
2023-12-08 07:00:00 143.716 144.057 143.619 143.931 7025 0 0
2023-12-08 08:00:00 143.932 144.213 143.824 144.177 8003 0 0
2023-12-08 09:00:00 144.172 144.395 143.951 144.092 11986 0 0
2023-12-08 10:00:00 144.091 144.270 143.722 143.985 13115 0 0
2023-12-08 11:00:00 143.987 144.408 143.959 144.287 12064 0 0
2023-12-08 12:00:00 144.287 144.474 144.138 144.438 8785 0 0
2023-12-08 13:00:00 144.437 144.667 144.415 144.445 8079 0 0
2023-12-08 14:00:00 144.444 144.472 144.244 144.376 7907 0 0
2023-12-08 15:00:00 144.370 145.222 143.752 144.196 19997 0 0
2023-12-08 16:00:00 144.196 144.797 144.174 144.273 18352 0 0
2023-12-08 17:00:00 144.271 144.523 143.854 144.507 15554 0 0
2023-12-08 18:00:00 144.502 144.913 144.389 144.879 9709 0 0
2023-12-08 19:00:00 144.879 144.977 144.741 144.807 8090 0 0
2023-12-08 20:00:00 144.805 144.964 144.762 144.936 6081 0 0
2023-12-08 21:00:00 144.936 144.968 144.831 144.964 4921 0 0
2023-12-08 22:00:00 144.965 144.999 144.934 144.988 3442 0 0
2023-12-08 23:00:00 144.988 144.998 144.930 144.992 1555 0 0
2023-12-11 00:00:00 144.880 145.038 144.880 145.009 280 0 31
2023-12-11 01:00:00 145.012 145.072 144.810 144.991 4899 0 0
2023-12-11 02:00:00 144.990 145.372 144.867 145.345 10146 0 0
2023-12-11 03:00:00 145.342 145.575 145.314 145.445 10740 0 0
2023-12-11 04:00:00 145.446 145.567 145.368 145.410 6720 0 0
2023-12-11 05:00:00 145.410 145.433 145.299 145.420 3623 0 0
2023-12-11 06:00:00 145.420 145.669 145.420 145.605 4061 0 0
2023-12-11 07:00:00 145.605 145.649 145.447 145.560 4665 0 0
2023-12-11 08:00:00 145.562 145.702 145.428 145.458 5565 0 0
2023-12-11 09:00:00 145.453 146.455 145.327 146.377 12029 0 0
2023-12-11 10:00:00 146.381 146.459 145.971 146.233 12672 0 0
2023-12-11 11:00:00 146.233 146.341 146.066 146.187 8318 0 0
2023-12-11 12:00:00 146.183 146.273 146.100 146.238 6958 0 0
2023-12-11 13:00:00 146.237 146.333 146.116 146.161 6526 0 0
2023-12-11 14:00:00 146.147 146.487 146.142 146.363 6471 0 0
2023-12-11 15:00:00 146.363 146.500 146.233 146.291 7840 0 0
2023-12-11 16:00:00 146.290 146.314 146.053 146.256 10153 0 0
2023-12-11 17:00:00 146.262 146.500 146.147 146.420 10165 0 0
2023-12-11 18:00:00 146.416 146.589 146.350 146.417 8635 0 0
2023-12-11 19:00:00 146.418 146.479 146.335 146.465 7732 0 0
2023-12-11 20:00:00 146.465 146.481 146.228 146.261 8903 0 0
2023-12-11 21:00:00 146.260 146.260 146.070 146.153 5403 0 0
2023-12-11 22:00:00 146.153 146.253 146.148 146.207 3659 0 0
2023-12-11 23:00:00 146.208 146.211 146.109 146.158 1835 0 0
2023-12-12 00:00:00 146.059 146.179 146.055 146.138 443 0 11
2023-12-12 01:00:00 146.138 146.169 146.051 146.052 1663 0 0
2023-12-12 02:00:00 146.049 146.126 145.722 145.795 9753 0 0
2023-12-12 03:00:00 145.795 145.844 145.537 145.737 7928 0 0
2023-12-12 04:00:00 145.737 145.826 145.622 145.823 4662 0 0
2023-12-12 05:00:00 145.822 145.833 145.566 145.598 4486 0 0
2023-12-12 06:00:00 145.598 145.683 145.527 145.536 3074 0 0
2023-12-12 07:00:00 145.536 145.555 145.331 145.378 4491 0 0
2023-12-12 08:00:00 145.378 145.472 145.339 145.380 4661 0 0
2023-12-12 09:00:00 145.380 145.483 145.223 145.442 7942 0 0
2023-12-12 10:00:00 145.443 145.628 145.403 145.565 8076 0 0
2023-12-12 11:00:00 145.565 145.614 145.325 145.412 6627 0 0
2023-12-12 12:00:00 145.411 145.459 145.233 145.290 5615 0 0
2023-12-12 13:00:00 145.291 145.331 145.059 145.175 6279 0 0
2023-12-12 14:00:00 145.175 145.230 145.056 145.190 5676 0 0
2023-12-12 15:00:00 145.190 145.732 144.731 145.648 17614 0 0
2023-12-12 16:00:00 145.649 145.854 145.303 145.664 15230 0 0
2023-12-12 17:00:00 145.663 145.731 145.489 145.649 10396 0 0
2023-12-12 18:00:00 145.649 145.671 145.404 145.463 7709 0 0
2023-12-12 19:00:00 145.465 145.731 145.439 145.662 7055 0 0
2023-12-12 20:00:00 145.662 145.678 145.464 145.619 6934 0 0
2023-12-12 21:00:00 145.619 145.672 145.581 145.595 3912 0 0
2023-12-12 22:00:00 145.596 145.618 145.472 145.499 3220 0 0
2023-12-12 23:00:00 145.499 145.533 145.464 145.465 1901 0 0
2023-12-13 00:00:00 145.453 145.500 145.394 145.424 471 0 16
2023-12-13 01:00:00 145.426 145.474 145.183 145.297 2969 0 0
2023-12-13 02:00:00 145.295 145.606 145.266 145.521 7266 0 0
2023-12-13 03:00:00 145.520 145.546 145.336 145.383 6812 0 0
2023-12-13 04:00:00 145.383 145.556 145.313 145.542 5938 0 0
2023-12-13 05:00:00 145.541 145.663 145.538 145.622 4454 0 0
2023-12-13 06:00:00 145.622 145.703 145.581 145.684 3486 0 0
2023-12-13 07:00:00 145.685 145.689 145.490 145.562 4652 0 0
2023-12-13 08:00:00 145.562 145.884 145.535 145.875 5812 0 0
2023-12-13 09:00:00 145.875 145.994 145.777 145.814 7760 0 0
2023-12-13 10:00:00 145.812 145.953 145.741 145.845 8365 0 0
2023-12-13 11:00:00 145.846 145.909 145.719 145.839 7279 0 0
2023-12-13 12:00:00 145.839 145.883 145.610 145.640 6752 0 0
2023-12-13 13:00:00 145.643 145.707 145.599 145.621 5800 0 0
2023-12-13 14:00:00 145.621 145.735 145.565 145.684 6066 0 0
2023-12-13 15:00:00 145.683 145.718 145.209 145.230 12287 0 0
2023-12-13 16:00:00 145.231 145.314 145.037 145.249 12702 0 0
2023-12-13 17:00:00 145.247 145.447 145.142 145.155 8742 0 0
2023-12-13 18:00:00 145.156 145.255 145.095 145.179 6790 0 0
2023-12-13 19:00:00 145.179 145.195 145.029 145.174 5198 0 0
2023-12-13 20:00:00 145.174 145.277 145.073 145.084 5056 0 0
2023-12-13 21:00:00 145.088 145.105 142.880 143.137 27153 0 0
2023-12-13 22:00:00 143.137 143.277 142.630 142.959 18515 0 0
2023-12-13 23:00:00 142.959 143.118 142.872 142.896 6825 0 0
2023-12-14 00:00:00 142.760 142.850 142.070 142.542 1856 0 1
2023-12-14 01:00:00 142.535 142.840 142.376 142.788 7442 0 0
2023-12-14 02:00:00 142.786 142.914 142.180 142.211 12324 0 0
2023-12-14 03:00:00 142.212 142.490 142.049 142.318 12892 0 0
2023-12-14 04:00:00 142.318 142.412 141.782 141.934 10857 0 0
2023-12-14 05:00:00 141.934 141.946 140.952 141.407 13277 0 0
2023-12-14 06:00:00 141.408 141.780 141.355 141.713 9924 0 0
2023-12-14 07:00:00 141.713 141.872 141.375 141.413 9546 0 0
2023-12-14 08:00:00 141.411 141.887 141.350 141.569 10662 0 0
2023-12-14 09:00:00 141.569 142.177 141.424 142.012 14853 0 0
2023-12-14 10:00:00 142.011 142.056 141.522 141.856 15522 0 0
2023-12-14 11:00:00 141.859 141.980 141.397 141.485 12769 0 0
2023-12-14 12:00:00 141.487 141.771 141.487 141.572 10556 0 0
2023-12-14 13:00:00 141.572 141.595 141.229 141.425 10030 0 0
2023-12-14 14:00:00 141.414 141.851 141.350 141.641 12711 0 0
2023-12-14 15:00:00 141.643 142.284 141.625 141.862 20668 0 0
2023-12-14 16:00:00 141.862 142.145 141.610 141.685 18542 0 0
2023-12-14 17:00:00 141.685 142.153 141.501 141.682 15402 0 0
2023-12-14 18:00:00 141.684 141.762 141.399 141.541 12801 0 0
2023-12-14 19:00:00 141.541 141.722 141.468 141.602 9374 0 0
2023-12-14 20:00:00 141.602 141.866 141.600 141.853 6568 0 0
2023-12-14 21:00:00 141.853 142.015 141.800 141.923 6672 0 0
2023-12-14 22:00:00 141.918 141.981 141.767 141.800 5157 0 0
2023-12-14 23:00:00 141.799 141.961 141.797 141.880 3006 0 0
2023-12-15 00:00:00 141.800 141.910 141.775 141.905 242 0 1
2023-12-15 01:00:00 141.905 142.314 141.826 142.279 5501 0 0
