<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2024-10-03 14:00:00 1.10427 1.10463 1.10381 1.10429 4378 0 0
2024-10-03 15:00:00 1.10428 1.10470 1.10280 1.10322 7696 0 0
2024-10-03 16:00:00 1.10321 1.10437 1.10285 1.10376 6910 0 0
2024-10-03 17:00:00 1.10378 1.10390 1.10084 1.10171 11195 0 0
2024-10-03 18:00:00 1.10171 1.10240 1.10120 1.10147 6897 0 0
2024-10-03 19:00:00 1.10149 1.10338 1.10141 1.10304 4743 0 0
2024-10-03 20:00:00 1.10306 1.10363 1.10301 1.10329 4028 0 0
2024-10-03 21:00:00 1.10329 1.10349 1.10256 1.10260 4077 0 0
2024-10-03 22:00:00 1.10261 1.10319 1.10251 1.10285 2325 0 0
2024-10-03 23:00:00 1.10285 1.10300 1.10261 1.10297 1080 0 0
2024-10-04 00:00:00 1.10302 1.10330 1.10292 1.10325 782 0 12
2024-10-04 01:00:00 1.10326 1.10352 1.10302 1.10343 790 0 0
2024-10-04 02:00:00 1.10343 1.10373 1.10333 1.10351 772 0 0
2024-10-04 03:00:00 1.10349 1.10396 1.10330 1.10347 2690 0 0
2024-10-04 04:00:00 1.10347 1.10363 1.10287 1.10299 4202 0 0
2024-10-04 05:00:00 1.10297 1.10346 1.10280 1.10305 2726 0 0
2024-10-04 06:00:00 1.10305 1.10317 1.10251 1.10271 2389 0 0
2024-10-04 07:00:00 1.10271 1.10301 1.10252 1.10278 1878 0 0
2024-10-04 08:00:00 1.10278 1.10353 1.10265 1.10335 2465 0 0
2024-10-04 09:00:00 1.10332 1.10348 1.10273 1.10322 2913 0 0
2024-10-04 10:00:00 1.10321 1.10357 1.10254 1.10280 3855 0 0
2024-10-04 11:00:00 1.10279 1.10301 1.10213 1.10255 3292 0 0
2024-10-04 12:00:00 1.10255 1.10281 1.10200 1.10273 3270 0 0
2024-10-04 13:00:00 1.10273 1.10337 1.10261 1.10276 2769 0 0
2024-10-04 14:00:00 1.10274 1.10370 1.10271 1.10326 2606 0 0
2024-10-04 15:00:00 1.10321 1.10332 1.09590 1.09610 6995 0 0
2024-10-04 16:00:00 1.09607 1.09789 1.09587 1.09733 6446 0 0
2024-10-04 17:00:00 1.09736 1.09816 1.09669 1.09696 5402 0 0
2024-10-04 18:00:00 1.09696 1.09741 1.09548 1.09606 4931 0 0
2024-10-04 19:00:00 1.09606 1.09620 1.09513 1.09598 3667 0 0
2024-10-04 20:00:00 1.09598 1.09694 1.09578 1.09680 2557 0 0
2024-10-04 21:00:00 1.09680 1.09739 1.09651 1.09727 2367 0 0
2024-10-04 22:00:00 1.09727 1.09779 1.09708 1.09763 1664 0 0
2024-10-04 23:00:00 1.09765 1.09778 1.09726 1.09757 1317 0 0
2024-10-07 00:00:00 1.09639 1.09713 1.09605 1.09684 400 0 38
2024-10-07 01:00:00 1.09682 1.09719 1.09632 1.09694 1556 0 0
2024-10-07 02:00:00 1.09696 1.09718 1.09680 1.09705 1511 0 0
2024-10-07 03:00:00 1.09706 1.09755 1.09683 1.09701 2202 0 0
2024-10-07 04:00:00 1.09700 1.09777 1.09695 1.09735 2963 0 0
2024-10-07 05:00:00 1.09735 1.09776 1.09715 1.09715 2174 0 0
2024-10-07 06:00:00 1.09715 1.09734 1.09698 1.09721 1768 0 0
2024-10-07 07:00:00 1.09721 1.09737 1.09682 1.09685 1234 0 0
2024-10-07 08:00:00 1.09684 1.09703 1.09643 1.09695 1376 0 0
2024-10-07 09:00:00 1.09692 1.09723 1.09636 1.09713 3068 0 0
2024-10-07 10:00:00 1.09713 1.09727 1.09583 1.09695 4120 0 0
2024-10-07 11:00:00 1.09696 1.09790 1.09655 1.09701 3482 0 0
2024-10-07 12:00:00 1.09701 1.09702 1.09542 1.09587 3490 0 0
2024-10-07 13:00:00 1.09587 1.09699 1.09580 1.09654 3131 0 0
2024-10-07 14:00:00 1.09652 1.09807 1.09621 1.09769 3505 0 0
2024-10-07 15:00:00 1.09769 1.09837 1.09716 1.09774 3939 0 0
2024-10-07 16:00:00 1.09773 1.09831 1.09723 1.09799 4701 0 0
2024-10-07 17:00:00 1.09801 1.09850 1.09696 1.09748 4902 0 0
2024-10-07 18:00:00 1.09747 1.09793 1.09732 1.09760 3741 0 0
2024-10-07 19:00:00 1.09760 1.09848 1.09753 1.09841 2681 0 0
2024-10-07 20:00:00 1.09839 1.09869 1.09811 1.09823 2020 0 0
2024-10-07 21:00:00 1.09822 1.09825 1.09682 1.09691 2506 0 0
2024-10-07 22:00:00 1.09691 1.09729 1.09656 1.09725 2331 0 0
2024-10-07 23:00:00 1.09723 1.09751 1.09711 1.09742 1280 0 0
2024-10-08 00:00:00 1.09701 1.09748 1.09680 1.09729 803 0 17
2024-10-08 01:00:00 1.09731 1.09789 1.09731 1.09780 698 0 0
2024-10-08 02:00:00 1.09786 1.09792 1.09743 1.09743 1103 0 0
2024-10-08 03:00:00 1.09743 1.09842 1.09736 1.09818 2019 0 0
2024-10-08 04:00:00 1.09817 1.09851 1.09806 1.09837 2711 0 0
2024-10-08 05:00:00 1.09838 1.09846 1.09727 1.09817 3847 0 0
2024-10-08 06:00:00 1.09817 1.09869 1.09816 1.09832 2375 0 0
2024-10-08 07:00:00 1.09832 1.09869 1.09830 1.09855 1277 0 0
2024-10-08 08:00:00 1.09854 1.09870 1.09815 1.09831 2565 0 0
2024-10-08 09:00:00 1.09831 1.09889 1.09810 1.09837 2819 0 0
2024-10-08 10:00:00 1.09837 1.09957 1.09782 1.09953 4229 0 0
2024-10-08 11:00:00 1.09953 1.09973 1.09829 1.09940 3195 0 0
2024-10-08 12:00:00 1.09940 1.09947 1.09855 1.09876 2923 0 0
2024-10-08 13:00:00 1.09874 1.09920 1.09821 1.09854 2636 0 0
2024-10-08 14:00:00 1.09852 1.09899 1.09788 1.09878 2755 0 0
2024-10-08 15:00:00 1.09878 1.09899 1.09713 1.09761 3743 0 0
2024-10-08 16:00:00 1.09758 1.09839 1.09746 1.09779 4266 0 0
2024-10-08 17:00:00 1.09779 1.09804 1.09663 1.09709 4200 0 0
2024-10-08 18:00:00 1.09709 1.09722 1.09606 1.09698 3597 0 0
2024-10-08 19:00:00 1.09698 1.09780 1.09687 1.09757 2200 0 0
2024-10-08 20:00:00 1.09757 1.09757 1.09657 1.09745 2650 0 0
2024-10-08 21:00:00 1.09744 1.09765 1.09686 1.09724 1824 0 0
2024-10-08 22:00:00 1.09724 1.09783 1.09696 1.09778 1652 0 0
2024-10-08 23:00:00 1.09778 1.09807 1.09766 1.09805 1105 0 0
2024-10-09 00:00:00 1.09678 1.09792 1.09671 1.09789 994 0 12
2024-10-09 01:00:00 1.09790 1.09809 1.09782 1.09809 585 0 0
2024-10-09 02:00:00 1.09810 1.09810 1.09752 1.09755 1012 0 0
2024-10-09 03:00:00 1.09755 1.09788 1.09738 1.09755 1389 0 0
2024-10-09 04:00:00 1.09754 1.09774 1.09687 1.09737 2949 0 0
2024-10-09 05:00:00 1.09737 1.09742 1.09687 1.09708 2197 0 0
2024-10-09 06:00:00 1.09707 1.09713 1.09669 1.09678 1763 0 0
2024-10-09 07:00:00 1.09678 1.09685 1.09622 1.09633 1304 0 0
2024-10-09 08:00:00 1.09633 1.09761 1.09633 1.09731 3612 0 0
2024-10-09 09:00:00 1.09729 1.09729 1.09623 1.09630 2775 0 0
2024-10-09 10:00:00 1.09629 1.09669 1.09510 1.09603 3798 0 0
2024-10-09 11:00:00 1.09603 1.09643 1.09531 1.09578 3017 0 0
2024-10-09 12:00:00 1.09578 1.09676 1.09570 1.09667 2821 0 0
2024-10-09 13:00:00 1.09664 1.09708 1.09634 1.09657 2231 0 0
2024-10-09 14:00:00 1.09657 1.09669 1.09541 1.09542 2341 0 0
2024-10-09 15:00:00 1.09542 1.09593 1.09527 1.09568 2994 0 0
2024-10-09 16:00:00 1.09568 1.09586 1.09464 1.09532 3654 0 0
2024-10-09 17:00:00 1.09530 1.09599 1.09397 1.09481 4238 0 0
2024-10-09 18:00:00 1.09480 1.09562 1.09466 1.09509 3290 0 0
2024-10-09 19:00:00 1.09505 1.09505 1.09402 1.09415 2520 0 0
2024-10-09 20:00:00 1.09415 1.09422 1.09370 1.09389 2303 0 0
2024-10-09 21:00:00 1.09391 1.09427 1.09361 1.09367 2313 0 0
2024-10-09 22:00:00 1.09366 1.09415 1.09366 1.09386 1682 0 0
2024-10-09 23:00:00 1.09386 1.09409 1.09367 1.09399 1086 0 0
2024-10-10 00:00:00 1.09381 1.09415 1.09370 1.09399 731 0 12
2024-10-10 01:00:00 1.09404 1.09426 1.09380 1.09408 704 0 0
2024-10-10 02:00:00 1.09408 1.09423 1.09389 1.09416 797 0 0
2024-10-10 03:00:00 1.09416 1.09430 1.09392 1.09406 1693 0 0
2024-10-10 04:00:00 1.09406 1.09463 1.09397 1.09430 2352 0 0
2024-10-10 05:00:00 1.09429 1.09457 1.09389 1.09421 2507 0 0
2024-10-10 06:00:00 1.09420 1.09460 1.09414 1.09436 1609 0 0
2024-10-10 07:00:00 1.09436 1.09447 1.09383 1.09410 1174 0 0
2024-10-10 08:00:00 1.09410 1.09424 1.09372 1.09392 1836 0 0
2024-10-10 09:00:00 1.09389 1.09432 1.09364 1.09370 2336 0 0
2024-10-10 10:00:00 1.09370 1.09433 1.09331 1.09374 3134 0 0
2024-10-10 11:00:00 1.09375 1.09394 1.09281 1.09330 2773 0 0
2024-10-10 12:00:00 1.09331 1.09341 1.09277 1.09337 2325 0 0
2024-10-10 13:00:00 1.09337 1.09398 1.09309 1.09391 2207 0 0
2024-10-10 14:00:00 1.09391 1.09397 1.09272 1.09309 2818 0 0
2024-10-10 15:00:00 1.09310 1.09548 1.09071 1.09440 7044 0 0
2024-10-10 16:00:00 1.09446 1.09498 1.09342 1.09373 6538 0 0
2024-10-10 17:00:00 1.09373 1.09424 1.09138 1.09223 5860 0 0
2024-10-10 18:00:00 1.09223 1.09300 1.09167 1.09247 3809 0 0
2024-10-10 19:00:00 1.09248 1.09283 1.09032 1.09061 3587 0 0
2024-10-10 20:00:00 1.09061 1.09206 1.09003 1.09191 3679 0 0
2024-10-10 21:00:00 1.09191 1.09268 1.09181 1.09220 2445 0 0
2024-10-10 22:00:00 1.09220 1.09348 1.09211 1.09343 2316 0 0
2024-10-10 23:00:00 1.09343 1.09377 1.09339 1.09373 1211 0 0
2024-10-11 00:00:00 1.09224 1.09367 1.09213 1.09353 568 0 12
2024-10-11 01:00:00 1.09355 1.09364 1.09328 1.09340 691 0 0
2024-10-11 02:00:00 1.09340 1.09345 1.09324 1.09337 892 0 0
2024-10-11 03:00:00 1.09335 1.09379 1.09321 1.09373 1462 0 0
2024-10-11 04:00:00 1.09374 1.09379 1.09296 1.09320 1698 0 0
2024-10-11 05:00:00 1.09320 1.09378 1.09309 1.09370 1276 0 0
2024-10-11 06:00:00 1.09370 1.09407 1.09363 1.09396 1214 0 0
2024-10-11 07:00:00 1.09396 1.09405 1.09353 1.09357 1148 0 0
2024-10-11 08:00:00 1.09357 1.09379 1.09327 1.09355 1203 0 0
2024-10-11 09:00:00 1.09354 1.09407 1.09323 1.09402 2368 0 0
2024-10-11 10:00:00 1.09399 1.09455 1.09321 1.09445 2934 0 0
2024-10-11 11:00:00 1.09445 1.09537 1.09416 1.09496 2442 0 0
2024-10-11 12:00:00 1.09494 1.09511 1.09382 1.09390 2187 0 0
2024-10-11 13:00:00 1.09389 1.09395 1.09311 1.09351 2046 0 0
2024-10-11 14:00:00 1.09352 1.09362 1.09273 1.09308 2417 0 0
2024-10-11 15:00:00 1.09307 1.09506 1.09260 1.09330 4661 0 0
2024-10-11 16:00:00 1.09330 1.09404 1.09279 1.09388 4092 0 0
2024-10-11 17:00:00 1.09393 1.09491 1.09336 1.09429 4785 0 0
2024-10-11 18:00:00 1.09428 1.09526 1.09412 1.09414 3261 0 0
2024-10-11 19:00:00 1.09414 1.09475 1.09403 1.09449 2088 0 0
2024-10-11 20:00:00 1.09449 1.09474 1.09426 1.09435 1488 0 0
2024-10-11 21:00:00 1.09434 1.09462 1.09390 1.09391 1392 0 0
2024-10-11 22:00:00 1.09393 1.09395 1.09332 1.09333 1349 0 0
2024-10-11 23:00:00 1.09333 1.09382 1.09324 1.09353 1145 0 0
2024-10-14 00:00:00 1.09308 1.09318 1.09298 1.09309 228 0 37
2024-10-14 01:00:00 1.09314 1.09336 1.09270 1.09272 1079 0 0
2024-10-14 02:00:00 1.09273 1.09285 1.09223 1.09232 1176 0 0
2024-10-14 03:00:00 1.09232 1.09247 1.09154 1.09216 1807 0 0
2024-10-14 04:00:00 1.09214 1.09255 1.09178 1.09234 2184 0 0
2024-10-14 05:00:00 1.09234 1.09269 1.09185 1.09248 1795 0 0
2024-10-14 06:00:00 1.09247 1.09293 1.09236 1.09256 1046 0 0
2024-10-14 07:00:00 1.09256 1.09259 1.09233 1.09237 636 0 0
2024-10-14 08:00:00 1.09237 1.09265 1.09224 1.09261 1057 0 0
2024-10-14 09:00:00 1.09262 1.09305 1.09249 1.09250 1919 0 0
2024-10-14 10:00:00 1.09250 1.09313 1.09240 1.09284 2623 0 0
2024-10-14 11:00:00 1.09281 1.09317 1.09237 1.09270 2611 0 0
2024-10-14 12:00:00 1.09269 1.09368 1.09268 1.09290 1912 0 0
2024-10-14 13:00:00 1.09289 1.09303 1.09219 1.09228 1829 0 0
2024-10-14 14:00:00 1.09228 1.09247 1.09091 1.09129 2655 0 0
2024-10-14 15:00:00 1.09126 1.09169 1.09074 1.09096 3213 0 0
2024-10-14 16:00:00 1.09096 1.09274 1.09048 1.09194 3953 0 0
2024-10-14 17:00:00 1.09193 1.09193 1.09050 1.09149 4168 0 0
2024-10-14 18:00:00 1.09149 1.09165 1.09048 1.09069 2537 0 0
2024-10-14 19:00:00 1.09070 1.09086 1.09008 1.09016 1676 0 0
2024-10-14 20:00:00 1.09016 1.09044 1.08974 1.09041 1208 0 0
2024-10-14 21:00:00 1.09041 1.09052 1.08950 1.08974 1262 0 0
2024-10-14 22:00:00 1.08976 1.09061 1.08883 1.09039 2189 0 0
2024-10-14 23:00:00 1.09039 1.09091 1.09029 1.09089 943 0 0
2024-10-15 00:00:00 1.09037 1.09081 1.09037 1.09078 292 0 12
2024-10-15 01:00:00 1.09080 1.09097 1.09050 1.09087 695 0 0
2024-10-15 02:00:00 1.09087 1.09105 1.09067 1.09090 902 0 0
2024-10-15 03:00:00 1.09091 1.09099 1.09040 1.09073 1850 0 0
2024-10-15 04:00:00 1.09073 1.09087 1.09047 1.09073 1461 0 0
2024-10-15 05:00:00 1.09072 1.09090 1.09003 1.09022 1865 0 0
2024-10-15 06:00:00 1.09022 1.09030 1.08959 1.08967 1689 0 0
2024-10-15 07:00:00 1.08967 1.08967 1.08916 1.08930 1395 0 0
2024-10-15 08:00:00 1.08929 1.08930 1.08882 1.08917 2019 0 0
2024-10-15 09:00:00 1.08912 1.08958 1.08850 1.08926 2903 0 0
2024-10-15 10:00:00 1.08926 1.08988 1.08848 1.08985 3454 0 0
2024-10-15 11:00:00 1.08987 1.09161 1.08971 1.09103 3046 0 0
2024-10-15 12:00:00 1.09103 1.09147 1.09060 1.09138 2957 0 0
2024-10-15 13:00:00 1.09137 1.09152 1.09027 1.09029 2416 0 0
2024-10-15 14:00:00 1.09029 1.09092 1.08974 1.09010 2877 0 0
2024-10-15 15:00:00 1.09014 1.09126 1.08995 1.09100 3729 0 0
2024-10-15 16:00:00 1.09101 1.09168 1.09082 1.09098 4284 0 0
2024-10-15 17:00:00 1.09098 1.09118 1.08990 1.09029 4409 0 0
2024-10-15 18:00:00 1.09030 1.09073 1.08987 1.08990 3433 0 0
2024-10-15 19:00:00 1.08991 1.09026 1.08896 1.08896 2325 0 0
2024-10-15 20:00:00 1.08896 1.08904 1.08817 1.08852 2286 0 0
2024-10-15 21:00:00 1.08851 1.08905 1.08839 1.08873 2224 0 0
2024-10-15 22:00:00 1.08873 1.08904 1.08860 1.08869 2139 0 0
2024-10-15 23:00:00 1.08870 1.08925 1.08858 1.08915 1273 0 0
2024-10-16 00:00:00 1.08889 1.08926 1.08889 1.08924 180 0 12
2024-10-16 01:00:00 1.08927 1.08929 1.08877 1.08897 589 0 0
2024-10-16 02:00:00 1.08897 1.08903 1.08831 1.08833 1161 0 0
2024-10-16 03:00:00 1.08832 1.08868 1.08820 1.08854 1803 0 0
2024-10-16 04:00:00 1.08854 1.08920 1.08844 1.08919 2386 0 0
2024-10-16 05:00:00 1.08920 1.08934 1.08886 1.08927 1839 0 0
2024-10-16 06:00:00 1.08927 1.08956 1.08907 1.08911 1692 0 0
2024-10-16 07:00:00 1.08910 1.08932 1.08875 1.08895 1157 0 0
2024-10-16 08:00:00 1.08895 1.08904 1.08865 1.08880 1644 0 0
2024-10-16 09:00:00 1.08880 1.08892 1.08762 1.08777 3762 0 0
2024-10-16 10:00:00 1.08777 1.08855 1.08752 1.08822 3545 0 0
2024-10-16 11:00:00 1.08822 1.08846 1.08778 1.08832 2975 0 0
2024-10-16 12:00:00 1.08833 1.08972 1.08824 1.08947 3159 0 0
2024-10-16 13:00:00 1.08948 1.08955 1.08894 1.08899 2093 0 0
2024-10-16 14:00:00 1.08899 1.08958 1.08869 1.08945 2574 0 0
2024-10-16 15:00:00 1.08943 1.09015 1.08864 1.08889 3456 0 0
2024-10-16 16:00:00 1.08893 1.08975 1.08850 1.08901 3799 0 0
2024-10-16 17:00:00 1.08904 1.08907 1.08713 1.08799 4185 0 0
2024-10-16 18:00:00 1.08799 1.08801 1.08663 1.08725 3364 0 0
2024-10-16 19:00:00 1.08725 1.08769 1.08669 1.08682 2143 0 0
2024-10-16 20:00:00 1.08682 1.08684 1.08615 1.08623 1797 0 0
2024-10-16 21:00:00 1.08622 1.08630 1.08553 1.08558 1824 0 0
2024-10-16 22:00:00 1.08557 1.08605 1.08534 1.08579 1731 0 0
2024-10-16 23:00:00 1.08579 1.08626 1.08574 1.08621 1025 0 0
2024-10-17 00:00:00 1.08532 1.08689 1.08531 1.08623 702 0 12
2024-10-17 01:00:00 1.08625 1.08640 1.08574 1.08587 796 0 0
2024-10-17 02:00:00 1.08587 1.08596 1.08562 1.08589 1149 0 0
2024-10-17 03:00:00 1.08588 1.08643 1.08579 1.08632 1910 0 0
2024-10-17 04:00:00 1.08632 1.08638 1.08591 1.08625 2060 0 0
2024-10-17 05:00:00 1.08625 1.08652 1.08592 1.08620 2031 0 0
2024-10-17 06:00:00 1.08619 1.08621 1.08508 1.08530 1502 0 0
2024-10-17 07:00:00 1.08531 1.08556 1.08524 1.08534 1460 0 0
2024-10-17 08:00:00 1.08534 1.08555 1.08524 1.08545 1656 0 0
2024-10-17 09:00:00 1.08538 1.08586 1.08499 1.08508 2129 0 0
2024-10-17 10:00:00 1.08507 1.08577 1.08489 1.08548 3266 0 0
2024-10-17 11:00:00 1.08543 1.08567 1.08492 1.08518 2664 0 0
2024-10-17 12:00:00 1.08517 1.08640 1.08503 1.08589 2384 0 0
2024-10-17 13:00:00 1.08589 1.08649 1.08582 1.08641 2323 0 0
2024-10-17 14:00:00 1.08642 1.08675 1.08629 1.08633 2072 0 0
2024-10-17 15:00:00 1.08631 1.08738 1.08336 1.08430 5738 0 0
2024-10-17 16:00:00 1.08430 1.08449 1.08112 1.08333 6096 0 0
2024-10-17 17:00:00 1.08334 1.08352 1.08140 1.08287 5332 0 0
2024-10-17 18:00:00 1.08288 1.08407 1.08246 1.08366 3722 0 0
2024-10-17 19:00:00 1.08368 1.08370 1.08224 1.08248 2741 0 0
2024-10-17 20:00:00 1.08248 1.08283 1.08209 1.08256 1561 0 0
2024-10-17 21:00:00 1.08256 1.08320 1.08246 1.08250 1816 0 0
2024-10-17 22:00:00 1.08250 1.08286 1.08236 1.08280 1757 0 0
2024-10-17 23:00:00 1.08281 1.08312 1.08269 1.08307 1085 0 0
2024-10-18 00:00:00 1.08252 1.08318 1.08233 1.08318 409 0 12
2024-10-18 01:00:00 1.08318 1.08333 1.08290 1.08291 776 0 0
2024-10-18 02:00:00 1.08291 1.08301 1.08254 1.08292 805 0 0
2024-10-18 03:00:00 1.08292 1.08324 1.08273 1.08289 1695 0 0
2024-10-18 04:00:00 1.08290 1.08363 1.08274 1.08352 2030 0 0
2024-10-18 05:00:00 1.08352 1.08399 1.08334 1.08390 1891 0 0
2024-10-18 06:00:00 1.08386 1.08397 1.08371 1.08387 1381 0 0
2024-10-18 07:00:00 1.08389 1.08407 1.08383 1.08406 777 0 0
2024-10-18 08:00:00 1.08407 1.08442 1.08384 1.08435 1459 0 0
2024-10-18 09:00:00 1.08426 1.08487 1.08382 1.08443 3137 0 0
2024-10-18 10:00:00 1.08442 1.08442 1.08371 1.08411 3247 0 0
2024-10-18 11:00:00 1.08411 1.08470 1.08346 1.08378 2617 0 0
2024-10-18 12:00:00 1.08378 1.08457 1.08343 1.08442 2645 0 0
2024-10-18 13:00:00 1.08443 1.08491 1.08382 1.08451 2466 0 0
2024-10-18 14:00:00 1.08450 1.08519 1.08420 1.08483 2184 0 0
2024-10-18 15:00:00 1.08483 1.08601 1.08466 1.08595 3380 0 0
2024-10-18 16:00:00 1.08595 1.08633 1.08510 1.08570 3338 0 0
2024-10-18 17:00:00 1.08570 1.08648 1.08551 1.08573 3865 0 0
2024-10-18 18:00:00 1.08572 1.08602 1.08531 1.08535 2697 0 0
2024-10-18 19:00:00 1.08536 1.08684 1.08530 1.08668 2030 0 0
2024-10-18 20:00:00 1.08667 1.08667 1.08590 1.08620 1587 0 0
2024-10-18 21:00:00 1.08616 1.08682 1.08616 1.08654 1523 0 0
2024-10-18 22:00:00 1.08655 1.08659 1.08623 1.08639 1612 0 0
2024-10-18 23:00:00 1.08637 1.08696 1.08631 1.08675 1102 0 0
2024-10-21 00:00:00 1.08595 1.08657 1.08586 1.08653 260 0 38
2024-10-21 01:00:00 1.08654 1.08715 1.08653 1.08691 1053 0 0
2024-10-21 02:00:00 1.08691 1.08699 1.08654 1.08683 1216 0 0
2024-10-21 03:00:00 1.08683 1.08691 1.08640 1.08650 1719 0 0
2024-10-21 04:00:00 1.08650 1.08683 1.08638 1.08652 2419 0 0
2024-10-21 05:00:00 1.08652 1.08674 1.08636 1.08645 1742 0 0
2024-10-21 06:00:00 1.08644 1.08681 1.08644 1.08663 1150 0 0
2024-10-21 07:00:00 1.08662 1.08663 1.08584 1.08588 1359 0 0
2024-10-21 08:00:00 1.08588 1.08635 1.08588 1.08599 1733 0 0
2024-10-21 09:00:00 1.08599 1.08599 1.08495 1.08524 2412 0 0
2024-10-21 10:00:00 1.08523 1.08573 1.08463 1.08482 2736 0 0
2024-10-21 11:00:00 1.08482 1.08580 1.08481 1.08553 2564 0 0
2024-10-21 12:00:00 1.08553 1.08584 1.08464 1.08466 2379 0 0
2024-10-21 13:00:00 1.08462 1.08495 1.08447 1.08474 2189 0 0
2024-10-21 14:00:00 1.08474 1.08564 1.08467 1.08558 2240 0 0
2024-10-21 15:00:00 1.08558 1.08592 1.08511 1.08575 3351 0 0
2024-10-21 16:00:00 1.08575 1.08581 1.08438 1.08475 3179 0 0
2024-10-21 17:00:00 1.08478 1.08490 1.08333 1.08350 3640 0 0
2024-10-21 18:00:00 1.08349 1.08352 1.08200 1.08200 3288 0 0
2024-10-21 19:00:00 1.08200 1.08230 1.08171 1.08187 2352 0 0
2024-10-21 20:00:00 1.08187 1.08231 1.08151 1.08161 2146 0 0
2024-10-21 21:00:00 1.08161 1.08173 1.08112 1.08116 1945 0 0
2024-10-21 22:00:00 1.08118 1.08155 1.08111 1.08154 1617 0 0
2024-10-21 23:00:00 1.08153 1.08169 1.08124 1.08146 973 0 0
2024-10-22 00:00:00 1.08132 1.08176 1.08131 1.08155 471 0 12
2024-10-22 01:00:00 1.08156 1.08177 1.08154 1.08156 728 0 0
2024-10-22 02:00:00 1.08156 1.08167 1.08140 1.08155 1104 0 0
2024-10-22 03:00:00 1.08154 1.08184 1.08142 1.08162 1561 0 0
2024-10-22 04:00:00 1.08162 1.08208 1.08158 1.08190 1989 0 0
2024-10-22 05:00:00 1.08190 1.08215 1.08151 1.08158 1466 0 0
2024-10-22 06:00:00 1.08158 1.08193 1.08149 1.08192 1424 0 0
2024-10-22 07:00:00 1.08192 1.08209 1.08181 1.08203 1259 0 0
2024-10-22 08:00:00 1.08203 1.08236 1.08193 1.08193 1675 0 0
2024-10-22 09:00:00 1.08192 1.08289 1.08181 1.08255 2350 0 0
2024-10-22 10:00:00 1.08254 1.08382 1.08208 1.08367 3300 0 0
2024-10-22 11:00:00 1.08366 1.08372 1.08259 1.08271 2647 0 0
2024-10-22 12:00:00 1.08269 1.08307 1.08148 1.08160 2788 0 0
2024-10-22 13:00:00 1.08157 1.08293 1.08143 1.08287 2834 0 0
2024-10-22 14:00:00 1.08287 1.08292 1.08151 1.08177 2554 0 0
2024-10-22 15:00:00 1.08176 1.08217 1.08113 1.08117 3628 0 0
2024-10-22 16:00:00 1.08117 1.08186 1.08013 1.08072 5033 0 0
2024-10-22 17:00:00 1.08075 1.08133 1.08010 1.08096 4346 0 0
2024-10-22 18:00:00 1.08097 1.08155 1.08039 1.08047 3279 0 0
2024-10-22 19:00:00 1.08046 1.08145 1.08032 1.08077 2675 0 0
2024-10-22 20:00:00 1.08077 1.08090 1.08014 1.08029 2370 0 0
2024-10-22 21:00:00 1.08031 1.08041 1.08000 1.08001 2145 0 0
2024-10-22 22:00:00 1.08001 1.08019 1.07940 1.07948 1825 0 0
2024-10-22 23:00:00 1.07948 1.07990 1.07920 1.07986 1446 0 0
2024-10-23 00:00:00 1.07978 1.07986 1.07950 1.07983 387 0 17
2024-10-23 01:00:00 1.07981 1.08004 1.07969 1.07984 593 0 0
2024-10-23 02:00:00 1.07984 1.07985 1.07963 1.07964 955 0 0
2024-10-23 03:00:00 1.07963 1.08007 1.07922 1.07954 1974 0 0
2024-10-23 04:00:00 1.07955 1.07984 1.07937 1.07950 2014 0 0
2024-10-23 05:00:00 1.07950 1.08054 1.07948 1.08047 2244 0 0
2024-10-23 06:00:00 1.08047 1.08054 1.07987 1.08023 1802 0 0
2024-10-23 07:00:00 1.08023 1.08029 1.07994 1.08021 1525 0 0
2024-10-23 08:00:00 1.08022 1.08067 1.08021 1.08067 1831 0 0
2024-10-23 09:00:00 1.08063 1.08064 1.07924 1.07925 2714 0 0
2024-10-23 10:00:00 1.07920 1.07923 1.07807 1.07819 3297 0 0
2024-10-23 11:00:00 1.07819 1.07916 1.07790 1.07882 2871 0 0
2024-10-23 12:00:00 1.07882 1.07894 1.07815 1.07825 3111 0 0
2024-10-23 13:00:00 1.07825 1.07835 1.07772 1.07776 2541 0 0
2024-10-23 14:00:00 1.07776 1.07800 1.07629 1.07632 3004 0 0
2024-10-23 15:00:00 1.07632 1.07751 1.07613 1.07743 3743 0 0
2024-10-23 16:00:00 1.07743 1.07831 1.07697 1.07752 3706 0 0
2024-10-23 17:00:00 1.07749 1.07826 1.07707 1.07747 4230 0 0
2024-10-23 18:00:00 1.07747 1.07864 1.07740 1.07789 3291 0 0
2024-10-23 19:00:00 1.07789 1.07791 1.07705 1.07732 2618 0 0
2024-10-23 20:00:00 1.07731 1.07748 1.07674 1.07688 2547 0 0
2024-10-23 21:00:00 1.07687 1.07826 1.07685 1.07806 2821 0 0
2024-10-23 22:00:00 1.07806 1.07866 1.07798 1.07859 2044 0 0
2024-10-23 23:00:00 1.07860 1.07862 1.07821 1.07823 1210 0 0
2024-10-24 00:00:00 1.07808 1.07835 1.07808 1.07823 244 0 12
2024-10-24 01:00:00 1.07825 1.07834 1.07801 1.07823 669 0 0
2024-10-24 02:00:00 1.07823 1.07848 1.07793 1.07805 1006 0 0
